,objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,Class,redshift,plate,mjd,fiberid
96816,1237673757115350000,109.9497445591,31.6082955927,16.61575,15.51241,15.16834,15.05412,15.0123,6585,301,4,175,3014153417758110000,STAR,-1.764275e-05,2677,54180,434
47148,1237657610723590000,157.7539154811,53.4283234321,18.86528,16.59669,15.43732,14.97146,14.61373,2826,301,1,189,7538117690814390000,GALAXY,0.1369831,6695,56628,792
87855,1237655124468890000,176.5228682677,4.2048152917,19.58635,17.75493,16.83031,16.40762,16.0369,2247,301,2,105,944666070659131000,GALAXY,0.07390836,839,52373,131
74314,1237664817675110000,178.1076341774,36.2738029833,18.60789,16.48236,15.52169,15.00486,14.60727,4504,301,1,134,2291346830681730000,GALAXY,0.06316511,2035,53436,511
45095,1237668336857910000,234.7573266216,16.9503207455,18.86063,17.83299,17.47085,17.18621,17.08245,5323,301,4,42,3147032702935390000,GALAXY,0.07171028,2795,54563,518
15491,1237658425168690000,169.6734150601,8.480760696,18.5879,17.25791,16.58075,16.21272,15.97688,3015,301,6,371,1375884642011340000,GALAXY,0.08453637,1222,52763,127
54243,1237662194536940000,215.7612844982,38.0442649793,19.20144,17.68332,16.98732,16.57667,16.33633,3893,301,3,334,1553749344887270000,GALAXY,0.08229563,1380,53084,27
7630,1237654344937240000,208.6632415197,64.0110874583,18.42171,17.28855,16.91848,16.78923,16.72939,2065,301,6,180,681263491360778000,STAR,-0.0003573333,605,52353,342
51058,1237651754533520000,148.726109782,2.5239285222,17.54347,16.55786,16.18454,16.04237,15.98803,1462,301,5,156,3551184869210040000,STAR,0.0002343843,3154,54821,351
91289,1237662238005130000,189.3113309736,10.221510491,17.78868,16.79101,16.46664,16.21862,16.06586,3903,301,4,54,1388361624598900000,GALAXY,0.04159449,1233,52734,462
60700,1237667733959930000,155.8049821239,18.9331610786,19.44762,18.27645,17.54767,17.11357,16.88902,5183,301,1,165,2672890565179240000,GALAXY,0.1227316,2374,53765,15
38762,1237680299423430000,347.0796645552,22.4120118681,17.45912,15.79483,15.06456,14.76231,14.60827,8108,301,6,162,2953364720876280000,STAR,-0.0002884007,2623,54328,470
29421,1237667730197640000,129.734535536,12.6678962468,19.21397,17.27118,16.19038,15.70037,15.30381,5182,301,2,101,2731577548570910000,GALAXY,0.09788529,2426,53795,525
2255,1237665126921340000,153.1036430308,29.4597321852,19.30992,19.20912,18.96076,18.98843,19.05964,4576,301,1,265,12779227417551300000,QSO,1.30035,11350,58455,958
9085,1237661971723580000,187.6425228545,7.5514810415,17.45933,17.51848,17.47407,17.14717,17.09367,3841,301,4,152,6082199357133970000,QSO,1.815837,5402,55927,320
6241,1237652934036750000,325.6209660973,-8.4178918378,19.07742,17.99659,17.60414,17.38805,17.27284,1737,301,2,123,1325200455529160000,GALAXY,0.04014574,1177,52824,59
49327,1237654599960230000,167.1292554483,3.5812153782,19.34473,17.82036,17.17797,16.8936,16.74837,2125,301,1,322,3651450985307550000,STAR,9.442217e-05,3243,54910,573
94828,1237668495775370000,160.4575167526,16.0202138634,19.05004,17.73142,17.11751,16.7726,16.54906,5360,301,4,98,2792314571828780000,GALAXY,0.1096913,2480,53851,301
90391,1237667781766610000,198.7215659594,21.178841046,19.40923,18.24381,17.78285,17.40579,17.24015,5194,301,2,549,2984797012538450000,GALAXY,0.08845832,2651,54507,132
82850,1237654599952760000,149.9953674406,3.0398947699,18.78612,17.47943,16.87168,16.33366,16.16992,2125,301,1,208,563105292892531000,GALAXY,0.09058817,500,51994,565
73457,1237665582721270000,257.5082948683,41.9034615569,18.0476,17.04361,16.74697,16.60649,16.57844,4682,301,2,212,9619952825787500000,STAR,-0.0003020326,8544,58281,960
81142,1237661066554250000,127.6311258853,7.976803067,19.48309,17.65801,16.50037,16.01343,15.59766,3630,301,6,76,1979363149173780000,GALAXY,0.1296351,1758,53084,113
8215,1237660413724920000,140.6729458313,8.3054518506,19.13968,18.20562,17.85044,17.73057,17.69069,3478,301,6,163,5971779802369380000,STAR,0.0008157988,5304,55925,24
26981,1237661383848300000,150.898658901,37.7963453643,17.93731,16.73251,16.16473,15.83218,15.59455,3704,301,5,127,1605629799517150000,GALAXY,0.04183856,1426,52993,351
26415,1237657627905750000,143.0970965811,42.7950026493,18.2562,17.0644,16.57663,16.34629,16.28035,2830,301,1,224,3676093239540160000,STAR,0.0005163425,3265,54888,109
47642,1237678600763540000,348.4893942732,16.2777862347,19.49699,17.40545,16.33043,15.86556,15.47419,7713,301,2,157,6907468050376970000,GALAXY,0.1176574,6135,56192,262
8908,1237655126093920000,209.5880092419,4.9903972749,19.03373,17.24631,16.27499,15.89421,15.61594,2247,301,5,325,963897902848043000,GALAXY,0.1117887,856,52339,464
13104,1237648703512580000,204.4839056587,-0.8288944333,18.91155,17.98308,17.79381,17.72878,17.70939,752,301,2,407,335519579428121000,STAR,0.000372172,298,51955,5
25802,1237668349212230000,220.8472826368,14.1026724705,18.57797,16.6476,15.53207,15.06299,14.72732,5326,301,3,138,3095151416742800000,GALAXY,0.1323813,2749,54241,191
86430,1237664672177390000,190.7896838229,36.5303698328,19.2397,18.59859,18.64452,18.65652,18.38111,4470,301,2,47,4473348853261950000,QSO,2.490831,3973,55323,540
35065,1237655129309910000,259.3961109653,29.3781265035,19.46456,18.0793,17.39639,17.00868,16.73105,2248,301,3,245,1100166702261360000,GALAXY,0.106674,977,52410,591
66554,1237655108379080000,190.2026868888,60.0966530776,16.47006,15.44728,15.1578,15.04116,15.01489,2243,301,4,354,2754044982192010000,STAR,0.0003718861,2446,54571,341
19355,1237664835395260000,140.3310574813,27.8568746955,19.38605,19.20987,19.09575,19.20831,19.15491,4508,301,2,186,12773396981814200000,QSO,0.9355344,11345,58428,227
10759,1237668294448640000,173.6679769577,20.241757352,18.12231,16.26989,15.47387,15.08133,14.79605,5313,301,5,96,2817150071118780000,GALAXY,0.03122231,2502,54180,540
43182,1237657627905490000,142.3541489392,42.4494429388,19.07834,17.44546,16.83166,16.60362,16.50937,2830,301,1,220,3676122376598300000,STAR,7.73985e-05,3265,54888,215
53319,1237662336251200000,230.765134711,36.9059838833,19.02224,17.62231,16.88569,16.47014,16.1899,3926,301,3,34,1576306382162910000,GALAXY,0.1122279,1400,53470,169
43042,1237654953209100000,257.6583755372,35.2879664857,19.31148,18.04608,17.44747,17.10308,16.86662,2207,301,3,136,3346223528344050000,GALAXY,0.06209119,2972,54586,178
69377,1237674283778840000,74.2028086705,-5.3865513715,19.40057,18.08054,17.6319,17.47951,17.41426,6708,301,1,70,3556722559204560000,STAR,-0.0001567599,3159,54802,17
44410,1237657610729230000,179.8183835245,56.3575386677,18.84037,17.02472,16.1781,15.77956,15.50901,2826,301,1,275,1478343458132360000,GALAXY,0.06143761,1313,52790,134
30513,1237657611266620000,181.9415851267,56.8436956276,19.30799,18.08498,17.56721,17.22575,17.0475,2826,301,2,283,1479485305319880000,GALAXY,0.06373677,1314,53050,192
80527,1237662195072170000,211.4563854806,39.6627924194,19.54704,19.18424,19.14654,19.1513,19.21792,3893,301,4,309,5819901514458880000,QSO,0.6650286,5169,56045,454
34082,1237658304355630000,172.1521154009,60.1191153188,19.28043,19.18923,19.09872,18.94191,18.84772,2987,301,5,110,1071959830945620000,QSO,1.858025,952,52409,375
60130,1237664296369520000,201.3057091239,39.9314670237,17.85668,15.85003,14.9288,14.48423,14.15396,4382,301,6,74,2226060854535680000,GALAXY,0.07555142,1977,53475,570
94457,1237651212289840000,261.3590102922,52.9537032559,19.39616,17.37187,16.45584,16.03612,15.66607,1336,301,3,94,404223935631092000,GALAXY,0.06238914,359,51821,94
73131,1237655123935890000,185.3523952045,3.9216530069,19.28414,17.18285,16.2212,15.82293,15.45589,2247,301,1,164,3242674270727330000,GALAXY,0.07725917,2880,54509,300
41760,1237667542823930000,141.6295636825,19.4347670487,18.04935,16.87324,16.44329,16.27742,16.2204,5138,301,5,13,3734646906979200000,STAR,-0.000102526,3317,54908,134
22216,1237648720172810000,216.1653793933,-0.8539098261,19.04636,18.09414,17.73458,17.59893,17.58008,756,301,1,670,4538519111177880000,STAR,-0.0001382408,4031,55604,60
338,1237680309623780000,13.8385885326,31.059741663,18.5034,17.57362,17.24661,17.12704,17.04646,8111,301,1,159,8690832786507190000,STAR,-0.001238408,7719,58082,41
67618,1237658425157680000,144.3918663751,6.7894887983,19.00716,17.56896,16.83088,16.42892,16.13698,3015,301,6,203,1346579907848730000,GALAXY,0.09355564,1196,52733,13
6888,1237651539243630000,154.3558727962,64.7165146502,17.17115,15.42008,14.61412,14.20808,13.86889,1412,301,4,85,549576900482198000,GALAXY,0.04090935,488,51914,501
9907,1237661355936120000,192.7655694679,46.0946095839,19.15907,17.93786,17.27717,16.9493,16.71456,3698,301,1,205,1640520054309150000,GALAXY,0.03068626,1457,53116,305
94911,1237648720695390000,183.5520066969,-0.4506571915,18.9631,18.19327,17.98351,17.77612,17.67364,756,301,2,452,324342494730938000,GALAXY,0.03622593,288,52000,303
98416,1237661136887410000,157.220491046,38.0444616354,19.21634,17.3645,16.39222,15.9616,15.6249,3647,301,1,123,1607800510432180000,GALAXY,0.1070833,1428,52998,56
56434,1237671260670390000,153.1945636083,14.4515495481,19.26488,18.14682,17.48815,17.09857,16.8821,6004,301,2,248,2913884829151950000,GALAXY,0.1432293,2588,54174,203
38379,1237658298460730000,159.5806814217,6.0484852576,18.92244,17.50581,16.75315,16.33565,16.03101,2986,301,2,273,1125969495295290000,GALAXY,0.07212512,1000,52643,253
44784,1237657770704630000,135.1735972765,45.2307629519,17.43155,16.54049,16.19836,16.08922,16.03575,2863,301,3,90,5811908062374810000,STAR,-0.0004071995,5162,55893,46
15896,1237667782857650000,239.5419363897,13.5890566063,19.05044,17.97593,17.97865,18.01278,18.11678,5194,301,4,813,2839640862885960000,STAR,-0.0001361755,2522,54570,441
5425,1237678858462430000,338.6977808724,10.65163751,19.54649,17.47959,16.43942,15.97851,15.60317,7773,301,2,170,5684771536378290000,GALAXY,0.08131608,5049,56103,374
35365,1237664874582770000,129.6918195377,23.5113247044,19.55263,18.28136,17.83625,17.69144,17.61973,4517,301,3,124,3797779490793430000,STAR,-7.207828e-05,3373,54940,433
21028,1237648720154200000,173.6169703247,-0.8694556487,18.91158,17.96549,17.84391,17.83449,17.84555,756,301,1,386,317562350540450000,STAR,-0.00030961,282,51658,213
60666,1237661388147850000,233.0253786089,47.3128245017,19.19126,18.2074,17.79185,17.46591,17.32929,3705,301,5,197,1499812247147410000,GALAXY,0.09755396,1332,52781,413
53987,1237655107826480000,132.5588829964,46.1381835782,18.79033,17.87956,17.59429,17.52082,17.49935,2243,301,3,114,7203666864924550000,STAR,0.0002701679,6398,56356,579
33755,1237679319624450000,355.8980189318,10.6596091028,18.48363,18.24749,18.16349,17.98048,17.96831,7880,301,5,16,13009868948002600000,QSO,1.704524,11555,58452,347
17742,1237661070869530000,174.815506107,15.6456572518,18.73498,17.70447,17.43594,17.16966,17.05666,3631,301,6,386,1976099803729260000,GALAXY,0.05441129,1755,53386,529
17992,1237665443125130000,191.6372000153,30.8420331944,17.91192,16.60078,16.14181,15.97152,15.93331,4649,301,6,64,2766479627508540000,STAR,-0.0001207727,2457,54180,522
41809,1237658311871300000,202.5138309395,58.6628822979,18.97094,17.76158,17.34152,17.11616,16.96899,2989,301,3,102,1079768012803830000,GALAXY,0.0848861,959,52411,109
35805,1237680285455880000,12.180287522,30.1977182751,18.79531,17.74077,17.36698,17.23725,17.21261,8105,301,4,26,7041589778543040000,STAR,-0.0002096385,6254,56268,770
50029,1237665548891720000,219.8335254904,22.818806147,17.94657,17.03435,16.73977,16.62063,16.60937,4674,301,3,110,2409501181916240000,STAR,0.0004414334,2140,53858,274
91538,1237665569838730000,260.8966180738,32.471924207,19.02199,18.08447,17.74967,17.63321,17.5998,4679,301,2,248,5631907010721370000,STAR,-0.0002674586,5002,55710,566
5985,1237651190818280000,125.1105608534,46.6716525662,18.89251,17.70587,17.84359,18.13009,18.14377,1331,301,3,144,3573675929312010000,STAR,9.532062e-05,3174,54821,253
81994,1237667444048000000,193.2594621862,27.9317924719,17.14407,16.1947,15.92824,15.84652,15.80927,5115,301,5,140,2522110688344700000,STAR,0.0002721311,2240,53823,345
17157,1237654029253080000,167.5792350391,1.9396096436,19.53034,17.48592,16.48177,16.04403,15.70265,1992,301,2,118,5337933335481310000,GALAXY,0.1107927,4741,55704,152
45842,1237651754549440000,185.0768381651,3.0092366736,18.85642,16.92521,16.01726,15.5962,15.25758,1462,301,5,399,584449292337441000,GALAXY,0.07614585,519,52283,390
62317,1237662264312140000,204.3068212628,9.9018940963,19.19089,18.18216,17.7648,17.58746,17.50429,3909,301,5,59,3268592784658950000,STAR,-0.000658092,2903,54581,383
26618,1237661387614980000,242.1829497591,40.9680780719,19.5946,17.94302,16.92211,16.46868,16.10118,3705,301,4,258,1503109133484710000,GALAXY,0.1487264,1335,52824,119
18236,1237668335249460000,239.2001463172,14.0946108616,19.38032,17.86407,17.12104,16.72775,16.46153,5323,301,1,75,2838451740523650000,GALAXY,0.07318769,2521,54538,211
97969,1237648675068510000,242.6852719159,0.7807035543,18.27065,18.08745,18.08966,18.2218,18.37045,745,301,5,561,388581731260721000,QSO,0.3965296,345,51690,532
34494,1237654399691130000,174.8445055084,64.8036373735,17.55494,16.29648,15.65091,15.28757,15.02306,2078,301,4,74,672325006650272000,GALAXY,0.04350083,597,52059,592
67827,1237668332564770000,220.1169410279,14.8272427879,16.75746,14.98743,14.24385,13.88414,13.59097,5322,301,4,70,3094115401794090000,GALAXY,0.03041226,2748,54234,518
61888,1237665548362380000,237.0584498103,17.064636164,19.50308,18.64373,18.34966,18.21035,18.16028,4674,301,2,225,4427046219827920000,STAR,-0.0007787553,3932,55337,28
36491,1237679455998900000,0.0430696376,17.2177535906,17.33735,16.38506,16.06765,15.94133,15.90649,7912,301,3,157,6988499309353520000,STAR,-0.0001690424,6207,56239,140
84379,1237666310170540000,2.5728622667,25.7146832946,19.1331,18.80459,18.73281,18.55129,18.56314,4851,301,5,47,7746408072642580000,QSO,1.602081,6880,56543,788
40206,1237661386530820000,212.1087057649,53.8779535797,19.0294,17.43127,16.71567,16.3575,16.13233,3705,301,2,99,1490717092113050000,GALAXY,0.04162912,1324,53088,93
48456,1237679323383140000,0.4370692517,-4.953069019,19.25791,17.60952,16.92125,16.61859,16.44201,7881,301,4,25,2954437570219500000,STAR,-0.000223608,2624,54380,277
10036,1237665566068770000,211.2007873054,22.5995849447,19.59558,17.71605,16.76168,16.26692,15.88529,4678,301,3,67,3134520809796690000,GALAXY,0.06286649,2784,54529,56
98746,1237661950269130000,218.8908337255,10.8389887346,18.9582,17.86455,17.59386,17.41829,17.3781,3836,301,4,463,1924338921928420000,GALAXY,0.02685083,1709,53533,640
43964,1237664877799670000,136.3521014696,25.8262385908,19.56728,18.33197,17.66337,17.25132,17.03415,4518,301,1,58,2348749583401640000,GALAXY,0.09688759,2086,53401,445
12160,1237651540320650000,171.2858570333,68.1978316288,19.02412,17.98536,17.577,17.43253,17.38585,1412,301,6,135,3217934159406200000,STAR,-0.0001390635,2858,54498,408
44076,1237668336864130000,248.4866701349,11.851822284,17.70604,16.71973,16.94998,17.12559,17.23081,5323,301,4,137,2852035107961730000,STAR,-0.0003110317,2533,54585,475
95246,1237665126932020000,181.4717723502,33.8274675111,17.51556,16.3769,15.82254,15.41922,15.18012,4576,301,1,428,2352056641127480000,GALAXY,0.05418232,2089,53498,188
47481,1237665535468500000,241.2270669439,19.0173659152,19.59786,18.21437,17.60359,17.42525,17.33113,4671,301,2,88,3703195926656030000,STAR,-0.0003643544,3289,54910,404
50154,1237671123756910000,126.8139750431,9.0036766532,17.7322,16.86575,16.57634,16.466,16.44291,5972,301,3,74,6187953133618220000,STAR,0.0004856054,5496,55888,26
48982,1237666407379500000,24.7131720198,-0.470524112,18.1796,17.11011,16.76918,16.6508,16.6385,4874,301,2,586,2147174740849090000,STAR,0.000104221,1907,53315,304
4977,1237655124472760000,185.4092604348,4.2557859303,19.23877,17.82645,17.33729,17.03563,16.87138,2247,301,2,164,3242673171215710000,GALAXY,0.07848768,2880,54509,296
21023,1237651312143110000,259.3591749069,65.7617574326,19.12396,18.96415,18.64827,18.562,18.59157,1359,301,5,22,394188415945435000,QSO,1.216309,350,51691,449
84666,1237661811732910000,173.1310184852,11.5641894962,19.33363,17.36314,16.44414,16.03517,15.71156,3804,301,2,104,1808198325300650000,GALAXY,0.08049195,1606,53055,11
7061,1237650372089090000,172.1267792175,-1.3591657133,19.40349,18.29028,18.54347,18.68843,18.81849,1140,301,6,128,3640074338176180000,STAR,-0.0002013787,3233,54891,145
33222,1237678617406670000,334.5372018072,0.9942241048,18.75826,17.34285,16.50053,16.07303,15.74726,7717,301,1,159,421253171218770000,GALAXY,0.09572662,374,51791,606
86717,1237650761323580000,195.4581011746,-2.7882025141,19.10779,17.18556,16.24154,15.82713,15.48032,1231,301,3,175,381754863597414000,GALAXY,0.08361924,339,51692,272
98502,1237661068179280000,161.1266175582,12.5562474137,19.15064,17.29647,16.4252,16.00367,15.70255,3631,301,1,296,1802666133552130000,GALAXY,0.132654,1601,53115,365
99603,1237662498927080000,226.1017436999,43.5517369826,18.97245,18.57399,18.31091,18.04185,17.98524,3964,301,2,95,1888210062892100000,GALAXY,0.217188,1677,53148,276
93526,1237657607499550000,127.746553572,39.8397232659,17.22778,15.34645,14.48775,14.05031,13.70113,2825,301,3,146,1006708492217640000,GALAXY,0.02904162,894,52615,560
28617,1237669698908650000,333.0374852985,7.0897933703,18.05704,16.44339,15.81381,15.57317,15.44903,5640,301,5,183,2598734288623000000,STAR,-0.0003079225,2308,54379,572
67265,1237654600493110000,157.9770888563,3.6657211639,19.56867,18.11905,17.28475,16.80406,16.45283,2125,301,2,261,648533228755380000,GALAXY,0.1514694,576,52325,54
70417,1237662195056710000,164.5872266582,40.9661776234,19.39245,17.44778,16.46292,16.01194,15.70208,3893,301,4,73,1615811552118600000,GALAXY,0.1465665,1435,52996,528
32476,1237661362912760000,215.5074418953,44.3487494141,18.9709,17.69998,17.18053,16.89361,16.70065,3699,301,6,164,1569673572195000000,GALAXY,0.07919739,1394,53108,615
60921,1237668649862300000,259.8683408739,-13.3662182992,17.52993,15.70891,14.83056,14.47823,14.27287,5396,301,3,174,2854200322023250000,STAR,-0.0001846112,2535,54632,160
92599,1237676304020800000,71.1717949148,-5.4604641275,17.74026,17.72787,17.94443,18.05737,18.10915,7178,301,4,20,3312530092931970000,STAR,0.0004465365,2942,54521,482
86594,1237667430632460000,144.7332500036,21.9234241489,18.76443,16.77639,15.76883,15.32013,14.9582,5112,301,4,235,6514624091634550000,GALAXY,0.1045579,5786,56251,608
51189,1237678580906330000,9.8045807063,25.5201215653,18.66335,17.64675,17.30969,17.18015,17.13619,7708,301,5,264,2294687969811920000,STAR,-0.0005609029,2038,53327,378
30901,1237655124465480000,168.6751273736,3.9657229025,18.81375,16.88056,16.02429,15.61995,15.29408,2247,301,2,53,940182261452532000,GALAXY,0.04152228,835,52326,203
