,objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,Class,redshift,plate,mjd,fiberid
54399,1237658206111790000,150.1153007019,45.5966717908,19.12166,17.85889,17.39498,17.20746,17.12609,2964,301,6,164,3595132349123240000,STAR,-0.0001734098,3193,54830,487
40657,1237661383314240000,158.9030593644,39.4685262079,18.17755,16.43201,15.60381,15.2393,14.9161,3704,301,4,170,1612349739875990000,GALAXY,0.04256673,1432,53003,222
13232,1237679339498500000,42.9073161098,-6.5492591119,19.38101,17.50103,16.4671,16.00587,15.64942,7885,301,2,166,7944473822962670000,GALAXY,0.1134416,7056,56577,451
761,1237650797287050000,130.8521632498,0.9515728999,18.59335,16.53429,15.48791,14.98926,14.61014,1239,301,6,70,525902215894821000,GALAXY,0.09632748,467,51901,389
99647,1237667733975200000,192.8351947748,21.4237494773,19.57328,19.18579,18.4955,18.01352,17.80974,5183,301,1,398,2982577368490600000,QSO,0.2354126,2649,54212,249
18304,1237661384378940000,135.20267789,31.7390881651,19.57293,17.97155,17.16451,16.78859,16.51326,3704,301,6,32,1431023504416860000,GALAXY,0.06439196,1271,52974,17
5336,1237651538725770000,242.2741162612,52.4603349048,18.02317,17.09251,16.82004,16.71879,16.68543,1412,301,3,375,2450094607917150000,STAR,-0.001194979,2176,54243,496
5501,1237668350286040000,221.1174077086,14.8344172003,18.39172,17.2663,17.31594,17.39682,17.46775,5326,301,5,139,3095224809143950000,STAR,0.0002128387,2749,54241,458
19353,1237661957760880000,211.5801391027,48.5576578971,18.62348,16.49684,15.55567,15.12536,14.76339,3838,301,2,90,1881415086032050000,GALAXY,0.06345049,1671,53446,132
98237,1237668270823050000,198.3587448338,18.451554224,19.08168,18.13677,17.84924,17.50641,17.45776,5308,301,1,46,2931966852827470000,GALAXY,0.07908855,2604,54484,449
31712,1237658425163780000,158.3938267249,7.7909211044,17.52188,15.94722,15.24218,14.84658,14.55416,3015,301,6,296,1124919461573320000,GALAXY,0.03564818,999,52636,529
95406,1237662198825680000,239.5369613803,7.0600405688,17.93022,16.43229,15.65747,15.24505,14.90702,3894,301,3,239,1944438274831440000,GALAXY,0.04509575,1727,53859,33
9153,1237658423024550000,177.5080187667,6.836163669,18.82569,17.08147,16.23441,15.84193,15.54181,3015,301,2,422,1825111018662030000,GALAXY,0.04275821,1621,53383,99
80323,1237657611260530000,157.7841970614,53.8845031786,19.05163,17.30612,16.41407,15.99192,15.70515,2826,301,2,190,1018989487813850000,GALAXY,0.07310398,905,52643,182
73512,1237667207827620000,123.8515409157,66.6137478287,18.49889,16.94455,16.31252,16.08706,15.96432,5060,301,5,183,3699831421075040000,STAR,-4.768668e-05,3286,54910,452
96598,1237662198818870000,223.9603332474,9.5042593853,18.25619,16.53347,15.61966,15.11885,14.72216,3894,301,3,135,1928674576087150000,GALAXY,0.05461458,1713,53827,29
90231,1237671123763130000,140.7907196528,12.337833077,18.57041,17.41273,16.86107,16.52225,16.33795,5972,301,3,169,2902653591393170000,GALAXY,0.07815313,2578,54093,304
86531,1237654599958330000,162.6876581913,3.5135171407,17.79823,16.59679,16.01409,15.75314,15.528,2125,301,1,293,651953809647495000,GALAXY,0.01811519,579,52338,210
69873,1237658492282540000,187.4075261462,9.6807565218,19.21721,17.85321,17.14548,16.70912,16.4051,3031,301,3,447,1385991352256330000,GALAXY,0.05697814,1231,52725,31
6275,1237670961628120000,42.7020214051,34.5373092472,19.47893,18.10531,17.4919,17.25419,17.12719,5934,301,5,169,8167445161154200000,STAR,0.0001218936,7254,56625,608
71344,1237671123762220000,138.7291712615,11.9346263937,18.9313,18.0048,17.7155,17.61358,17.5896,5972,301,3,155,5970714651402720000,STAR,0.0005300025,5303,55980,245
52040,1237659326030020000,248.4269447883,38.3756549167,19.4135,16.96988,15.55965,18.86977,13.55733,3225,301,4,248,12079804977905900000,STAR,-0.0001190308,10729,58248,90
2610,1237659326021760000,229.2966597413,51.5859462616,18.78798,17.27448,16.46987,16.00137,15.67138,3225,301,4,122,1311703398512360000,GALAXY,0.07550742,1165,52703,109
41147,1237657630042100000,117.7902952256,27.6623900703,16.89997,15.80145,15.47529,15.36297,15.32964,2830,301,5,54,2313743887455250000,STAR,0.0002501011,2055,53729,71
48562,1237663917339770000,119.237397885,52.6669289964,17.66525,15.97546,15.21276,14.82265,14.54762,4294,301,4,91,2105498853250720000,GALAXY,0.01860435,1870,53383,240
61177,1237671123755660000,123.9133742406,8.4485851185,19.48494,18.1244,17.20707,16.75127,16.45372,5972,301,3,55,2894754149465880000,GALAXY,0.1562967,2571,54055,238
41382,1237678619038380000,22.7588121317,2.4701521394,19.0908,18.15492,17.88592,17.77945,17.74381,7717,301,4,481,10625217337954200000,STAR,-4.659989e-05,9437,58130,363
54830,1237664853115210000,234.608635393,26.2191533496,18.90091,17.76153,17.95379,18.13205,18.28708,4512,301,3,235,2081908289288820000,STAR,-0.0003467861,1849,53846,434
55300,1237664874040920000,119.5241858581,17.0987036784,16.57372,15.27586,15.2581,15.29366,15.32944,4517,301,2,48,2163024750752850000,STAR,-0.0003286195,1921,53317,622
33679,1237663916268320000,125.2362608667,56.6120895308,19.46255,17.86745,17.16672,16.90266,16.75748,4294,301,2,126,3785356108894410000,STAR,-9.72679e-05,3362,54939,293
2258,1237663918410370000,113.1066052672,46.6164269182,19.09892,17.79578,17.06725,16.6288,16.33705,4294,301,6,43,2102132972172900000,GALAXY,0.07083911,1867,53317,283
8272,1237662197747420000,229.1023103896,7.8930467337,17.85829,16.42794,15.91077,15.72501,15.64898,3894,301,1,170,3267463587022530000,STAR,-0.0001530202,2902,54629,371
50081,1237661055281330000,48.7053092149,41.993612701,18.17865,16.00994,15.03006,14.58121,14.5554,3628,301,1,97,1875846326881640000,GALAXY,0.0496169,1666,52991,353
19933,1237661465989610000,243.5352581666,31.2388089829,18.95097,17.01013,16.02901,15.56814,15.23031,3723,301,6,128,1598894468730220000,GALAXY,0.09827115,1420,53146,424
4631,1237658206126540000,200.7108392981,50.059646711,18.49772,18.36915,18.42581,18.2093,18.23122,2964,301,6,389,1443527421918730000,QSO,1.730344,1282,52759,450
52809,1237663917872780000,112.6502032483,44.9243155691,19.21987,17.58169,16.7347,16.25635,15.9453,4294,301,5,32,2100987006128510000,GALAXY,0.06970567,1866,53314,210
45664,1237654600491010000,153.1224300367,3.5790456952,18.37706,16.99792,16.39032,16.05885,15.82468,2125,301,2,229,645148107331365000,GALAXY,0.04568031,573,52325,27
43200,1237662199895490000,230.6721889374,9.3620046199,18.96074,17.89809,17.49029,17.24442,17.06545,3894,301,5,179,1937785129938220000,GALAXY,0.03471565,1721,53857,405
72430,1237662474767700000,243.3945053808,32.6409009435,18.13014,16.25755,15.38096,14.93875,14.62976,3958,301,5,92,1597671536888670000,GALAXY,0.06220624,1419,53144,71
75735,1237657613411550000,170.6665609577,57.8956463869,17.57592,16.24972,15.69362,15.34759,15.07598,2826,301,6,244,1473894283860800000,GALAXY,0.04353393,1309,52762,332
66377,1237662337335300000,253.0795340868,22.9891512157,19.35225,17.89112,17.14093,16.72363,16.47046,3926,301,5,192,1593241050439250000,GALAXY,0.09020021,1415,52885,337
57590,1237661416603840000,219.1284696176,51.6603707784,18.755,17.49239,17.01147,16.67433,16.48538,3712,301,2,225,1494115402525990000,GALAXY,0.08673757,1327,52781,168
23260,1237665547820340000,225.0907427483,20.5055675497,18.19081,16.6878,15.8625,15.47645,15.15403,4674,301,1,146,3142557140737090000,GALAXY,0.01672008,2791,54556,620
87023,1237665373333620000,240.4650412097,19.879710612,17.76719,18.03531,18.51571,18.85008,19.18995,4633,301,4,90,4424816410162910000,STAR,-5.649364e-05,3930,55332,108
24608,1237661381695570000,138.8099847093,31.0974764256,17.43625,16.24404,15.87788,15.72741,15.69482,3704,301,1,47,2703387169493380000,STAR,-0.0001694623,2401,53768,369
68560,1237672795572600000,4.0599275949,-9.9711179741,17.13794,16.15218,15.80625,15.63202,15.48324,6361,301,5,69,734223939206670000,GALAXY,0.01779847,652,52138,499
1117,1237663788486620000,110.544135396,41.0074065249,17.65292,16.13181,15.44886,15.15169,14.99401,4264,301,4,28,3608654968057340000,STAR,-2.806454e-05,3205,54848,530
73041,1237663916263670000,116.2865725693,47.5524190413,18.83064,17.66803,17.2346,17.01206,16.81871,4294,301,2,55,2102220933103120000,GALAXY,0.02128246,1867,53317,603
74642,1237678618477400000,327.596213419,1.699924956,18.83704,17.18316,16.33039,15.90125,15.54762,7717,301,3,113,5794105043935580000,GALAXY,0.06970269,5146,55831,815
26867,1237654879129960000,223.0064696498,2.8930839095,19.52651,19.19071,19.27586,19.04338,18.78924,2190,301,1,274,605834239480457000,QSO,0.4333897,538,52029,364
99895,1237653437081390000,346.1286247225,-9.5510114876,18.87196,17.80857,17.4833,17.299,17.17101,1854,301,3,71,816318976907831000,GALAXY,0.03200123,725,52258,151
70845,1237668330958820000,230.6050042208,11.5438637562,18.20209,17.28415,16.97494,16.64084,16.5751,5322,301,1,141,3099637973822500000,GALAXY,0.06690108,2753,54234,129
52754,1237657776071770000,118.0124800782,28.1473233457,18.57815,17.42989,17.06377,16.91895,16.84571,2864,301,5,66,3633413221890760000,STAR,0.0003188267,3227,54893,488
2991,1237662503762790000,250.7959253386,25.8723229466,18.07044,16.84928,16.4191,16.12616,16.18925,3965,301,3,154,1602289486111210000,GALAXY,0.05528883,1423,53167,487
34462,1237671935504480000,254.3420565067,40.3746911574,19.22619,16.82192,15.99501,15.57321,15.39551,6161,301,3,55,712796655614716000,GALAXY,0.04094972,633,52079,371
84949,1237667430643660000,172.2341627344,27.1861035432,18.18011,16.67586,15.89525,15.48057,15.17252,5112,301,4,406,2497380197817410000,GALAXY,0.07267596,2218,53816,488
24800,1237657630588990000,138.5271475812,43.0917367568,18.96322,18.07846,17.76773,17.65926,17.61516,2830,301,6,207,5182768885129300000,STAR,-0.0002719219,4603,55999,915
24181,1237662302987160000,252.1260933759,28.0566946742,18.6301,17.65596,17.31353,17.08924,16.97508,3918,301,5,369,1903989431019270000,GALAXY,0.03283941,1691,53260,337
2605,1237662501087940000,255.6561332586,24.869433454,18.07018,16.09464,15.12859,14.57251,14.1925,3964,301,6,299,1906187357883750000,GALAXY,0.04906841,1693,53446,141
92487,1237665569838270000,260.4959578375,33.4448455925,19.49072,18.93831,18.96588,18.97969,19.07671,4679,301,2,241,5627486424423220000,STAR,-0.0003561566,4998,55722,868
67656,1237662195078270000,227.5512551796,34.3873322891,19.49925,17.99922,17.16544,16.71511,16.3508,3893,301,4,402,1559512710364820000,GALAXY,0.09640313,1385,53108,514
74585,1237671938731480000,261.8909164426,63.3121613895,17.31206,16.32009,16.01384,15.89186,15.84984,6162,301,1,143,2872227913330090000,STAR,-0.000552582,2551,54552,208
64901,1237668348133900000,210.0549944472,14.6959570626,19.15912,18.01841,17.57999,17.29524,17.12769,5326,301,1,68,2002016950401660000,GALAXY,0.05013968,1778,53883,607
90458,1237655109450860000,180.9568486322,60.9768880876,19.19696,18.0636,17.5504,17.26115,17.09209,2243,301,6,324,1074222076052660000,GALAXY,0.0609307,954,52405,413
74115,1237671124830520000,126.1714568971,9.8311682922,18.61456,17.43346,17.43507,17.46362,17.52649,5972,301,5,72,2895905063279030000,GALAXY,0.0,2572,54056,329
23333,1237667538544230000,149.8745415323,21.3891780083,19.08381,18.69058,18.1452,17.79168,17.54725,5137,301,5,246,6512406372956790000,GALAXY,0.365073,5784,56029,732
50360,1237662194003150000,223.7969496189,34.9431100414,18.61326,18.41754,18.34535,18.38483,18.01338,3893,301,2,381,1558318640955160000,QSO,0.3632059,1384,53121,266
26858,1237658304889550000,159.2312101059,58.561009946,18.91982,17.24222,16.44266,16.03879,15.74385,2987,301,6,65,1067452658224230000,GALAXY,0.07150593,948,52428,362
93210,1237661951331140000,191.5893756249,13.4776709452,18.89483,17.22644,16.51574,16.22957,16.08834,3836,301,6,284,3664824069938850000,STAR,-4.405987e-05,3255,54885,72
31931,1237656906350070000,348.493690954,-0.846331514,19.49824,18.30474,18.28945,18.32884,18.38445,2662,301,1,206,428968444646418000,STAR,-0.0001917772,381,51811,2
71655,1237663915731260000,125.3836528337,56.161041131,19.20558,18.25629,17.82225,17.61632,17.50948,4294,301,1,123,3785354184749060000,STAR,-0.0001498085,3362,54939,286
93782,1237657628443800000,145.9535220671,44.6148335589,18.90522,17.78714,17.34979,17.20135,17.13976,2830,301,2,242,1353360595033810000,STAR,-0.0001293753,1202,52672,105
28056,1237661465992170000,248.6407134079,27.3373813183,18.97751,17.67543,16.94869,16.55252,16.30163,3723,301,6,167,3319205228561070000,GALAXY,0.1025386,2948,54553,190
55168,1237662193455990000,194.709374604,41.0990011159,19.58743,19.43956,19.4663,19.44917,19.62795,3893,301,1,224,9441803891740260000,QSO,1.388437,8386,57518,26
40956,1237661068728140000,189.1556319575,14.22117624,19.25367,18.95892,18.82809,18.58006,18.51488,3631,301,2,479,1990595491091470000,QSO,1.602908,1768,53442,16
24221,1237680284385740000,21.5242014406,28.3871316374,18.06853,17.0295,16.67495,16.51884,16.44206,8105,301,2,81,8650501326466470000,STAR,-0.0005936166,7683,58133,772
66370,1237666214612370000,19.5666751502,27.0169785696,17.61817,16.48344,16.22681,16.17185,16.19252,4829,301,3,121,2319508901411710000,STAR,-0.0002082679,2060,53706,564
90233,1237660240315150000,53.4091103391,-0.2775794272,18.09587,16.35653,15.67649,15.42908,15.29952,3438,301,3,156,1196885520513260000,STAR,-2.092983e-05,1063,52591,196
20176,1237662198278590000,216.0812686775,10.0583601058,19.36307,19.1735,19.04495,18.92262,18.73881,3894,301,2,83,6147464719316050000,QSO,2.018179,5460,56000,186
89660,1237654652561850000,121.7047911125,37.871296765,18.33542,17.12543,17.00106,16.98814,17.02966,2137,301,3,143,853566857360206000,STAR,-0.0001528021,758,52253,490
50059,1237667729663000000,134.8985363096,13.8618861865,18.51466,17.35796,16.89624,16.71308,16.65783,5182,301,1,135,2740521801305060000,STAR,-8.680832e-06,2434,53826,296
92788,1237657611801660000,174.0899733071,57.026370972,19.26095,17.39073,16.42538,16.01616,15.67276,2826,301,3,255,1475071315604960000,GALAXY,0.09449454,1310,53033,518
98880,1237664669502410000,138.4367889055,30.7288716757,17.77087,16.79842,16.46646,16.33574,16.30064,4469,301,5,190,11756907273213200000,STAR,0.0003078869,10442,58141,947
53131,1237661068724800000,181.4032803879,14.1829987448,18.51645,17.19392,17.37164,17.48912,17.56497,3631,301,2,428,3617633580294970000,STAR,-1.4214e-05,3213,54865,426
57220,1237651752399140000,178.7036025045,1.3155628816,19.26038,17.47089,16.56205,16.13169,15.84751,1462,301,1,356,579861026422417000,GALAXY,0.08962768,515,52051,82
85954,1237655108918970000,203.6948303717,59.1385098295,18.93002,18.0456,17.69889,17.56929,17.52891,2243,301,5,400,7667464235669280000,STAR,-0.0006735873,6810,56447,312
35053,1237658425164960000,161.1526829666,7.9528353273,18.86228,18.26385,18.11256,17.86186,17.86528,3015,301,6,314,1126054707446440000,QSO,0.5109781,1000,52643,563
74274,1237655742947130000,229.5383759614,4.7194498943,17.23276,15.54653,14.76023,14.34412,14.02719,2391,301,2,150,2063788349658790000,GALAXY,0.03847944,1833,54561,50
33983,1237659149921220000,218.6409976713,55.3147725602,19.39181,17.92541,17.20551,16.84142,16.57796,3184,301,4,17,1307186879623360000,GALAXY,0.09197241,1161,52703,62
33953,1237646794381530000,95.551396188,1.3762730448,18.87914,17.17017,16.64012,16.46691,16.23115,307,301,6,131,1417672683755170000,STAR,0.0001426025,1259,52931,599
98236,1237670459114130000,37.9754600358,26.1831859146,18.817,16.95755,16.16156,15.86279,15.68086,5817,301,5,126,2678646233622410000,STAR,5.956468e-05,2379,53762,474
15085,1237661362906400000,195.326569632,48.0584460234,16.7236,15.72695,15.27211,15.01884,14.78473,3699,301,6,67,1642783399011710000,GALAXY,0.02954514,1459,53117,347
4524,1237668330955800000,223.6272974336,12.8045215079,18.98567,17.77444,17.13292,16.76723,16.56572,5322,301,1,95,1929959625168280000,GALAXY,0.09421615,1714,53521,608
97140,1237665567153130000,236.3048449069,17.1076063296,17.71764,16.56828,16.02782,15.67371,15.46742,4678,301,5,229,2835126812411980000,GALAXY,0.05389672,2518,54243,403
82003,1237664092369130000,146.0750180839,32.3113667857,18.32832,17.24222,17.24591,17.32693,17.43436,4335,301,2,235,2187627424093600000,STAR,2.230126e-05,1943,53386,14
46060,1237668348144450000,234.2980416632,10.3852391484,18.41377,17.25879,16.76117,16.53884,16.45608,5326,301,1,229,1942269494973980000,STAR,-0.0004841887,1725,54266,335
36828,1237671935505270000,255.4926636144,38.8682944544,19.38808,18.3568,17.89965,17.72924,17.61627,6161,301,3,67,2467999055079300000,STAR,-0.0008596419,2192,54232,96
79466,1237665567685410000,225.8638546993,20.6782670395,19.49093,17.55513,16.60474,16.15786,15.80571,4678,301,6,159,6643987128643770000,GALAXY,0.06539088,5901,56039,188
15982,1237661358614640000,173.0020899272,47.7641911998,18.99124,17.93135,17.5402,17.37477,17.30611,3698,301,6,116,3748240170273580000,STAR,-7.631609e-05,3329,54970,434
87990,1237660635990850000,143.8380644726,39.8508510474,19.05152,17.08742,16.19959,15.7929,15.46608,3530,301,4,184,5224184738160600000,GALAXY,0.06951865,4640,55927,33
4192,1237670965376710000,120.1861347945,9.0111984175,19.34688,18.48973,18.20828,18.08427,17.99985,5935,301,4,24,3315782448058490000,STAR,0.0005914405,2945,54505,26
93891,1237651310533670000,258.2942001471,62.7482368047,18.2241,16.92711,16.34241,15.9787,15.77161,1359,301,2,40,396377818524576000,GALAXY,0.06415304,352,51694,222
67709,1237662193451070000,179.7078050609,41.4318003429,19.03194,17.93383,17.61032,17.35658,17.26665,3893,301,1,149,1629190961441560000,GALAXY,0.06654628,1447,53120,50
90657,1237660343930720000,130.9975983567,32.918362705,19.55623,18.25189,17.47667,17.02143,16.77501,3462,301,4,148,1361370537275710000,GALAXY,0.1054528,1209,52674,573
60698,1237662500000630000,226.1932467818,44.6040282827,19.07678,18.87686,18.60285,18.71672,18.68712,3964,301,4,92,1887020666171980000,QSO,0.9934567,1676,53147,45
5020,1237655124478070000,197.5024988778,4.1020741306,19.35182,17.62764,16.73704,16.32938,16.02072,2247,301,2,245,957073234157660000,GALAXY,0.09871618,850,52338,212
30915,1237655107307180000,198.0574525385,58.5375040372,17.62978,15.85345,15.05254,14.65169,14.36539,2243,301,2,382,1078648709949970000,GALAXY,0.06025047,958,52410,133
1283,1237661387079680000,244.9792022471,38.0795048262,18.27809,16.58761,15.82668,15.46291,15.14381,3705,301,3,282,1505459888388600000,GALAXY,0.03139374,1337,52767,479
49301,1237650761860780000,196.2830907438,-2.3948628824,19.13831,17.39955,16.45314,16.02396,15.69028,1231,301,4,180,381817260882291000,GALAXY,0.08332913,339,51692,499
58136,1237664092903640000,140.1166371572,30.3958106771,17.90384,16.41888,15.88446,15.69103,15.5928,4335,301,3,199,2680799077389590000,STAR,-1.676411e-06,2381,53762,114
88710,1237667448885410000,205.4325209933,24.6955626718,19.16657,19.21473,19.20597,18.94644,18.86313,5116,301,6,225,6757742877621900000,QSO,1.903985,6002,56104,333
